,path_img_1,label_img_1,path_img_2,label_img_2,lij
100,image/money_5/000000679.JPG,4,image/money_2/000000781.JPG,1,1
101,image/money_4/000000379.JPG,3,image/money_1/000000314.JPG,0,1
102,image/money_3/000000227.jpg,2,image/money_1/000000346.JPG,0,1
103,image/money_4/000000279.jpg,3,image/money_3/000001024.JPG,2,1
104,image/money_3/000000312.jpg,2,image/money_2/000000606.jpg,1,1
105,image/money_1/000000896.JPG,0,image/money_3/000000323.jpg,2,0
106,image/money_5/000000474.JPG,4,image/money_5/000000188.jpg,4,0
107,image/money_1/000000597.JPG,0,image/money_1/000000551.JPG,0,0
108,image/money_1/000000001.jpg,0,image/money_2/000000990.JPG,1,0
109,image/money_2/000000266.JPG,1,image/money_3/000000513.JPG,2,0
110,image/money_3/000000121.jpg,2,image/money_2/000000173.JPG,1,1
111,image/money_3/000000972.JPG,2,image/money_2/000000900.JPG,1,1
112,image/money_5/000000169.jpg,4,image/money_5/000000426.JPG,4,0
113,image/money_1/000001076.JPG,0,image/money_1/000000223.JPG,0,0
114,image/money_2/000000960.JPG,1,image/money_1/000000825.JPG,0,1
115,image/money_2/000000799.JPG,1,image/money_5/000000412.JPG,4,0
116,image/money_4/000000623.JPG,3,image/money_1/000000334.JPG,0,1
117,image/money_5/000001187.JPG,4,image/money_2/000000992.JPG,1,1
118,image/money_4/000000426.JPG,3,image/money_3/000000306.jpg,2,1
119,image/money_2/000000481.JPG,1,image/money_1/000000250.JPG,0,1
120,image/money_5/000001226.JPG,4,image/money_3/000000063.jpg,2,1
121,image/money_2/000000583.JPG,1,image/money_1/000000234.JPG,0,1
122,image/money_4/000000998.JPG,3,image/money_2/000000063.JPG,1,1
123,image/money_2/000000073.JPG,1,image/money_4/000000675.JPG,3,0
124,image/money_3/000000887.JPG,2,image/money_3/000000562.JPG,2,0
125,image/money_4/000000365.JPG,3,image/money_2/000000227.JPG,1,1
126,image/money_4/000000576.JPG,3,image/money_2/000000972.JPG,1,1
127,image/money_1/000000369.JPG,0,image/money_4/000000682.JPG,3,0
128,image/money_5/000000678.JPG,4,image/money_2/000001003.JPG,1,1
129,image/money_4/000000111.jpg,3,image/money_2/000000093.JPG,1,1
130,image/money_2/000000915.JPG,1,image/money_3/000000539.JPG,2,0
131,image/money_5/000001191.JPG,4,image/money_1/000000035.jpg,0,1
132,image/money_4/000000597.JPG,3,image/money_2/000000361.JPG,1,1
133,image/money_4/000000880.jpg,3,image/money_3/000000106.jpg,2,1
134,image/money_1/000000749.JPG,0,image/money_3/000000697.JPG,2,0
135,image/money_2/000000028.JPG,1,image/money_1/000000030.jpg,0,1
136,image/money_5/000000997.JPG,4,image/money_5/000000361.JPG,4,0
137,image/money_4/000000785.JPG,3,image/money_4/000000954.JPG,3,0
138,image/money_2/000000525.JPG,1,image/money_1/000000494.JPG,0,1
139,image/money_3/000000173.jpg,2,image/money_3/000000880.JPG,2,0
140,image/money_3/000001224.JPG,2,image/money_5/000000774.JPG,4,0
141,image/money_1/000000817.JPG,0,image/money_1/000000134.jpg,0,0
142,image/money_5/000000432.JPG,4,image/money_1/000001089.JPG,0,1
143,image/money_1/000000884.JPG,0,image/money_3/000000411.JPG,2,0
144,image/money_5/000000174.jpg,4,image/money_1/000000461.JPG,0,1
145,image/money_3/000000280.jpg,2,image/money_2/000000238.JPG,1,1
146,image/money_4/000000742.JPG,3,image/money_3/000000799.JPG,2,1
147,image/money_1/000000797.JPG,0,image/money_3/000000541.JPG,2,0
148,image/money_3/000000408.JPG,2,image/money_1/000000079.jpg,0,1
149,image/money_4/000000455.JPG,3,image/money_5/000000221.jpg,4,0
150,image/money_5/000000829.JPG,4,image/money_5/000000891.JPG,4,0
151,image/money_3/000000532.JPG,2,image/money_5/000000704.JPG,4,0
152,image/money_1/000000619.jpg,0,image/money_4/000000879.jpg,3,0
153,image/money_2/000000734.JPG,1,image/money_4/000000883.JPG,3,0
154,image/money_2/000000319.JPG,1,image/money_1/000000653.jpg,0,1
155,image/money_4/000000808.jpg,3,image/money_5/000000997.JPG,4,0
156,image/money_4/000000935.JPG,3,image/money_5/000000175.jpg,4,0
157,image/money_5/000001153.JPG,4,image/money_1/000000526.JPG,0,1
158,image/money_5/000000803.JPG,4,image/money_5/000000512.JPG,4,0
159,image/money_3/000000733.JPG,2,image/money_2/000000336.JPG,1,1
160,image/money_2/000001253.JPG,1,image/money_1/000000466.JPG,0,1
161,image/money_4/000001052.JPG,3,image/money_2/000000252.JPG,1,1
162,image/money_5/000000769.JPG,4,image/money_3/000000676.JPG,2,1
163,image/money_5/000000743.JPG,4,image/money_5/000000805.JPG,4,0
164,image/money_3/000000572.JPG,2,image/money_3/000000726.JPG,2,0
165,image/money_5/000000236.jpg,4,image/money_5/000001072.JPG,4,0
166,image/money_2/000000170.JPG,1,image/money_4/000000515.JPG,3,0
167,image/money_1/000000978.JPG,0,image/money_5/000000735.JPG,4,0
168,image/money_2/000000215.JPG,1,image/money_4/000000853.jpg,3,0
169,image/money_5/000000609.JPG,4,image/money_1/000000269.JPG,0,1
170,image/money_1/000000597.JPG,0,image/money_2/000000319.JPG,1,0
171,image/money_2/000000709.JPG,1,image/money_1/000000495.JPG,0,1
172,image/money_3/000000515.JPG,2,image/money_4/000001001.JPG,3,0
173,image/money_2/000000445.JPG,1,image/money_5/000000695.JPG,4,0
174,image/money_2/000000573.JPG,1,image/money_1/000000416.JPG,0,1
175,image/money_5/000000037.jpg,4,image/money_5/000001149.JPG,4,0
176,image/money_2/000000180.JPG,1,image/money_1/000001184.JPG,0,1
177,image/money_4/000001108.JPG,3,image/money_3/000001056.JPG,2,1
178,image/money_2/000000358.JPG,1,image/money_5/000001245.JPG,4,0
179,image/money_4/000000147.jpg,3,image/money_5/000000501.JPG,4,0
180,image/money_2/000000072.JPG,1,image/money_3/000000474.JPG,2,0
181,image/money_1/000000852.JPG,0,image/money_1/000000177.jpg,0,0
182,image/money_3/000000685.JPG,2,image/money_2/000000358.JPG,1,1
183,image/money_5/000000230.jpg,4,image/money_5/000000491.JPG,4,0
184,image/money_5/000000592.JPG,4,image/money_2/000000241.JPG,1,1
185,image/money_2/000000555.JPG,1,image/money_1/000000982.JPG,0,1
186,image/money_2/000000990.JPG,1,image/money_1/000000168.jpg,0,1
187,image/money_2/000000550.JPG,1,image/money_5/000000221.jpg,4,0
188,image/money_1/000001217.JPG,0,image/money_5/000000237.jpg,4,0
189,image/money_2/000000545.JPG,1,image/money_1/000000333.JPG,0,1
190,image/money_4/000000018.jpg,3,image/money_3/000000290.jpg,2,1
191,image/money_5/000000797.JPG,4,image/money_1/000000380.JPG,0,1
192,image/money_1/000001038.JPG,0,image/money_1/000000569.JPG,0,0
193,image/money_4/000001094.JPG,3,image/money_2/000001111.JPG,1,1
194,image/money_2/000000064.JPG,1,image/money_3/000000982.JPG,2,0
195,image/money_5/000000512.JPG,4,image/money_4/000001021.JPG,3,1
196,image/money_5/000000394.JPG,4,image/money_5/000000361.JPG,4,0
197,image/money_3/000000444.JPG,2,image/money_1/000000556.JPG,0,1
198,image/money_1/000000260.JPG,0,image/money_3/000000965.JPG,2,0
199,image/money_3/000001161.JPG,2,image/money_5/000001048.JPG,4,0
200,image/money_1/000000423.JPG,0,image/money_2/000000293.JPG,1,0
201,image/money_1/000000314.JPG,0,image/money_4/000001112.JPG,3,0
202,image/money_1/000000383.JPG,0,image/money_3/000001180.JPG,2,0
203,image/money_2/000000713.JPG,1,image/money_2/000000661.jpg,1,0
204,image/money_5/000000257.jpg,4,image/money_2/000001048.JPG,1,1
205,image/money_2/000000389.JPG,1,image/money_1/000000269.JPG,0,1
206,image/money_5/000001176.JPG,4,image/money_3/000000067.jpg,2,1
207,image/money_1/000000607.JPG,0,image/money_2/000000140.JPG,1,0
208,image/money_2/000000460.JPG,1,image/money_1/000000994.JPG,0,1
209,image/money_1/000000239.JPG,0,image/money_5/000000826.JPG,4,0
210,image/money_1/000000625.jpg,0,image/money_4/000000426.JPG,3,0
211,image/money_5/000000767.JPG,4,image/money_5/000000149.jpg,4,0
212,image/money_5/000000126.jpg,4,image/money_5/000000282.JPG,4,0
213,image/money_3/000000838.JPG,2,image/money_2/000000674.jpg,1,1
214,image/money_5/000000857.JPG,4,image/money_5/000000827.JPG,4,0
215,image/money_1/000000302.JPG,0,image/money_5/000001094.JPG,4,0
216,image/money_5/000000887.JPG,4,image/money_5/000000801.JPG,4,0
217,image/money_5/000000711.JPG,4,image/money_2/000000846.JPG,1,1
218,image/money_4/000001197.JPG,3,image/money_3/000000638.JPG,2,1
219,image/money_5/000000787.JPG,4,image/money_3/000000566.JPG,2,1
220,image/money_1/000000006.jpg,0,image/money_2/000000160.JPG,1,0
221,image/money_3/000000252.jpg,2,image/money_2/000000409.JPG,1,1
222,image/money_3/000000552.JPG,2,image/money_1/000000059.jpg,0,1
223,image/money_2/000000355.JPG,1,image/money_3/000001108.JPG,2,0
224,image/money_4/000000299.jpg,3,image/money_1/000000888.JPG,0,1
225,image/money_4/000001077.JPG,3,image/money_3/000000699.JPG,2,1
226,image/money_4/000000287.jpg,3,image/money_3/000000451.JPG,2,1
227,image/money_4/000000987.JPG,3,image/money_4/000001185.JPG,3,0
228,image/money_3/000001178.JPG,2,image/money_1/000000199.JPG,0,1
229,image/money_2/000000552.JPG,1,image/money_3/000000642.JPG,2,0
230,image/money_3/000000853.JPG,2,image/money_4/000001144.JPG,3,0
231,image/money_1/000000906.JPG,0,image/money_3/000001188.JPG,2,0
232,image/money_3/000000136.jpg,2,image/money_1/000000681.jpg,0,1
233,image/money_5/000001188.JPG,4,image/money_5/000001225.JPG,4,0
234,image/money_1/000000457.JPG,0,image/money_5/000000907.JPG,4,0
235,image/money_2/000000656.jpg,1,image/money_1/000000102.jpg,0,1
236,image/money_4/000000804.jpg,3,image/money_2/000000075.JPG,1,1
237,image/money_4/000000574.JPG,3,image/money_4/000000446.JPG,3,0
238,image/money_4/000001010.JPG,3,image/money_2/000000785.JPG,1,1
239,image/money_3/000000036.jpg,2,image/money_4/000000726.JPG,3,0
240,image/money_4/000000006.jpg,3,image/money_5/000001190.JPG,4,0
241,image/money_1/000000597.JPG,0,image/money_5/000000220.jpg,4,0
242,image/money_4/000000886.JPG,3,image/money_4/000000301.jpg,3,0
243,image/money_2/000000409.JPG,1,image/money_4/000000996.JPG,3,0
244,image/money_2/000001031.JPG,1,image/money_1/000000449.JPG,0,1
245,image/money_1/000001191.JPG,0,image/money_2/000000757.JPG,1,0
246,image/money_4/000000674.JPG,3,image/money_1/000000588.JPG,0,1
247,image/money_5/000000283.JPG,4,image/money_2/000001101.JPG,1,1
248,image/money_2/000001202.JPG,1,image/money_1/000000397.JPG,0,1
249,image/money_1/000000671.jpg,0,image/money_1/000000800.JPG,0,0
250,image/money_5/000000204.jpg,4,image/money_4/000000484.JPG,3,1
251,image/money_2/000000484.JPG,1,image/money_5/000000097.jpg,4,0
252,image/money_2/000001260.JPG,1,image/money_5/000000360.JPG,4,0
253,image/money_2/000000396.JPG,1,image/money_1/000000365.JPG,0,1
254,image/money_1/000001199.JPG,0,image/money_5/000000357.JPG,4,0
255,image/money_4/000000851.jpg,3,image/money_2/000000477.JPG,1,1
256,image/money_3/000001189.JPG,2,image/money_4/000000814.jpg,3,0
257,image/money_5/000000851.JPG,4,image/money_5/000000302.JPG,4,0
258,image/money_1/000000052.jpg,0,image/money_1/000000033.jpg,0,0
259,image/money_2/000000951.JPG,1,image/money_1/000000836.JPG,0,1
260,image/money_2/000000136.JPG,1,image/money_2/000000389.JPG,1,0
261,image/money_3/000000658.JPG,2,image/money_2/000000741.JPG,1,1
262,image/money_4/000000522.JPG,3,image/money_3/000000280.jpg,2,1
263,image/money_5/000000303.JPG,4,image/money_5/000000772.JPG,4,0
264,image/money_1/000000269.JPG,0,image/money_2/000001101.JPG,1,0
265,image/money_2/000000055.JPG,1,image/money_1/000001000.JPG,0,1
266,image/money_5/000000832.JPG,4,image/money_2/000000727.JPG,1,1
267,image/money_4/000000516.JPG,3,image/money_2/000000417.JPG,1,1
268,image/money_2/000000311.JPG,1,image/money_4/000000476.JPG,3,0
269,image/money_1/000000901.JPG,0,image/money_2/000000972.JPG,1,0
270,image/money_2/000000740.JPG,1,image/money_1/000001019.JPG,0,1
271,image/money_4/000000359.JPG,3,image/money_2/000001223.JPG,1,1
272,image/money_2/000000736.JPG,1,image/money_1/000001216.JPG,0,1
273,image/money_5/000000933.JPG,4,image/money_4/000000231.jpg,3,1
274,image/money_3/000001183.JPG,2,image/money_5/000000821.JPG,4,0
275,image/money_2/000000409.JPG,1,image/money_1/000000234.JPG,0,1
276,image/money_4/000000086.jpg,3,image/money_4/000001187.JPG,3,0
277,image/money_2/000000708.JPG,1,image/money_1/000000280.JPG,0,1
278,image/money_3/000001199.JPG,2,image/money_4/000001241.JPG,3,0
279,image/money_1/000000693.JPG,0,image/money_5/000000428.JPG,4,0
280,image/money_5/000000670.JPG,4,image/money_5/000001180.JPG,4,0
281,image/money_5/000000927.JPG,4,image/money_2/000000803.JPG,1,1
282,image/money_5/000000297.JPG,4,image/money_2/000000793.JPG,1,1
283,image/money_1/000000416.JPG,0,image/money_5/000000536.JPG,4,0
284,image/money_3/000000917.JPG,2,image/money_2/000000524.JPG,1,1
285,image/money_2/000000786.JPG,1,image/money_1/000000710.JPG,0,1
286,image/money_2/000000204.JPG,1,image/money_1/000001218.JPG,0,1
287,image/money_1/000001188.JPG,0,image/money_4/000000416.JPG,3,0
288,image/money_2/000000569.JPG,1,image/money_1/000000762.JPG,0,1
289,image/money_2/000000925.JPG,1,image/money_4/000000616.JPG,3,0
290,image/money_4/000000979.JPG,3,image/money_1/000001185.JPG,0,1
291,image/money_5/000000813.JPG,4,image/money_3/000001037.JPG,2,1
292,image/money_1/000000329.JPG,0,image/money_4/000000590.JPG,3,0
293,image/money_3/000000108.jpg,2,image/money_3/000000828.JPG,2,0
294,image/money_5/000000772.JPG,4,image/money_5/000000510.JPG,4,0
295,image/money_3/000000457.JPG,2,image/money_5/000000742.JPG,4,0
296,image/money_5/000000169.jpg,4,image/money_1/000000305.JPG,0,1
297,image/money_5/000001225.JPG,4,image/money_1/000000562.JPG,0,1
298,image/money_1/000000816.JPG,0,image/money_1/000001160.JPG,0,0
299,image/money_5/000000933.JPG,4,image/money_3/000000909.JPG,2,1
300,image/money_1/000000965.JPG,0,image/money_3/000000917.JPG,2,0
301,image/money_3/000001034.JPG,2,image/money_2/000000883.JPG,1,1
302,image/money_2/000000306.JPG,1,image/money_2/000000686.JPG,1,0
303,image/money_2/000000794.JPG,1,image/money_1/000000269.JPG,0,1
304,image/money_1/000000571.JPG,0,image/money_4/000000261.jpg,3,0
305,image/money_4/000000784.JPG,3,image/money_5/000000492.JPG,4,0
306,image/money_1/000000080.jpg,0,image/money_4/000000279.jpg,3,0
307,image/money_1/000000503.JPG,0,image/money_3/000000152.jpg,2,0
308,image/money_2/000000166.JPG,1,image/money_1/000001175.JPG,0,1
309,image/money_3/000000660.JPG,2,image/money_4/000000741.JPG,3,0
310,image/money_2/000000201.JPG,1,image/money_1/000001036.JPG,0,1
311,image/money_2/000000772.JPG,1,image/money_1/000001130.JPG,0,1
312,image/money_4/000000144.jpg,3,image/money_2/000000863.JPG,1,1
313,image/money_5/000000350.JPG,4,image/money_3/000000349.JPG,2,1
314,image/money_5/000000845.JPG,4,image/money_2/000000875.JPG,1,1
315,image/money_3/000000878.JPG,2,image/money_2/000000532.JPG,1,1
316,image/money_4/000001135.JPG,3,image/money_5/000000210.jpg,4,0
317,image/money_5/000000997.JPG,4,image/money_2/000000880.JPG,1,1
318,image/money_2/000000126.JPG,1,image/money_4/000000254.jpg,3,0
319,image/money_3/000000392.JPG,2,image/money_3/000000347.JPG,2,0
320,image/money_4/000000681.JPG,3,image/money_1/000000695.JPG,0,1
321,image/money_3/000000954.JPG,2,image/money_2/000000502.JPG,1,1
322,image/money_4/000000623.JPG,3,image/money_4/000000677.JPG,3,0
323,image/money_5/000000931.JPG,4,image/money_3/000000967.JPG,2,1
324,image/money_1/000000913.JPG,0,image/money_2/000000115.JPG,1,0
325,image/money_5/000000132.jpg,4,image/money_5/000000162.jpg,4,0
326,image/money_4/000000324.JPG,3,image/money_4/000001079.JPG,3,0
327,image/money_1/000000332.JPG,0,image/money_1/000000995.JPG,0,0
328,image/money_2/000000238.JPG,1,image/money_4/000000636.JPG,3,0
329,image/money_2/000001209.JPG,1,image/money_1/000000928.JPG,0,1
330,image/money_5/000000291.JPG,4,image/money_5/000001171.JPG,4,0
331,image/money_4/000000923.JPG,3,image/money_2/000000733.JPG,1,1
332,image/money_1/000000258.JPG,0,image/money_5/000000072.jpg,4,0
333,image/money_3/000001210.JPG,2,image/money_2/000000706.JPG,1,1
334,image/money_5/000000671.JPG,4,image/money_3/000000853.JPG,2,1
335,image/money_4/000000339.JPG,3,image/money_4/000000074.jpg,3,0
336,image/money_3/000001235.JPG,2,image/money_1/000000760.JPG,0,1
337,image/money_4/000000897.JPG,3,image/money_2/000001206.JPG,1,1
338,image/money_1/000000168.jpg,0,image/money_3/000000248.jpg,2,0
339,image/money_1/000001158.JPG,0,image/money_3/000000374.JPG,2,0
340,image/money_1/000000690.JPG,0,image/money_4/000001073.JPG,3,0
341,image/money_3/000001132.JPG,2,image/money_1/000000592.JPG,0,1
342,image/money_2/000001201.JPG,1,image/money_1/000000082.jpg,0,1
343,image/money_4/000000046.jpg,3,image/money_1/000001055.JPG,0,1
344,image/money_3/000000136.jpg,2,image/money_1/000000414.JPG,0,1
345,image/money_5/000000661.JPG,4,image/money_4/000000779.JPG,3,1
346,image/money_5/000000342.JPG,4,image/money_2/000000099.JPG,1,1
347,image/money_4/000000690.JPG,3,image/money_4/000000666.JPG,3,0
348,image/money_3/000000821.JPG,2,image/money_1/000001097.JPG,0,1
349,image/money_2/000000635.jpg,1,image/money_1/000001234.JPG,0,1
350,image/money_1/000000452.JPG,0,image/money_3/000000429.JPG,2,0
351,image/money_1/000001065.JPG,0,image/money_2/000000308.JPG,1,0
352,image/money_4/000000003.jpg,3,image/money_2/000000511.JPG,1,1
353,image/money_4/000000625.JPG,3,image/money_3/000000795.JPG,2,1
354,image/money_4/000000958.JPG,3,image/money_3/000000197.jpg,2,1
355,image/money_1/000000473.JPG,0,image/money_1/000000304.JPG,0,0
356,image/money_3/000001199.JPG,2,image/money_2/000000594.JPG,1,1
357,image/money_4/000001056.JPG,3,image/money_5/000000669.JPG,4,0
358,image/money_2/000000770.JPG,1,image/money_1/000000648.JPG,0,1
359,image/money_3/000000864.JPG,2,image/money_3/000000115.jpg,2,0
360,image/money_3/000000225.jpg,2,image/money_1/000000559.JPG,0,1
361,image/money_2/000000901.JPG,1,image/money_1/000000604.JPG,0,1
362,image/money_2/000000765.JPG,1,image/money_1/000000265.JPG,0,1
363,image/money_3/000000049.jpg,2,image/money_2/000000549.JPG,1,1
364,image/money_1/000001210.JPG,0,image/money_3/000000176.jpg,2,0
365,image/money_3/000000686.JPG,2,image/money_1/000000871.JPG,0,1
366,image/money_4/000000158.jpg,3,image/money_2/000000730.JPG,1,1
367,image/money_5/000001188.JPG,4,image/money_5/000000818.JPG,4,0
368,image/money_1/000000747.JPG,0,image/money_3/000000642.JPG,2,0
369,image/money_4/000000088.jpg,3,image/money_2/000000159.JPG,1,1
370,image/money_1/000001050.JPG,0,image/money_4/000000225.jpg,3,0
371,image/money_5/000000774.JPG,4,image/money_4/000000874.jpg,3,1
372,image/money_2/000000710.JPG,1,image/money_1/000001014.JPG,0,1
373,image/money_3/000000432.JPG,2,image/money_5/000000807.JPG,4,0
374,image/money_5/000001252.JPG,4,image/money_2/000001192.JPG,1,1
375,image/money_5/000001196.JPG,4,image/money_5/000000245.jpg,4,0
376,image/money_2/000000159.JPG,1,image/money_1/000000251.JPG,0,1
377,image/money_3/000000084.jpg,2,image/money_2/000000869.JPG,1,1
378,image/money_1/000000244.JPG,0,image/money_1/000000262.JPG,0,0
379,image/money_1/000000997.JPG,0,image/money_4/000000820.jpg,3,0
380,image/money_1/000001131.JPG,0,image/money_2/000000051.JPG,1,0
381,image/money_1/000000344.JPG,0,image/money_2/000000065.JPG,1,0
382,image/money_5/000000384.JPG,4,image/money_5/000001002.JPG,4,0
383,image/money_4/000001178.JPG,3,image/money_1/000000136.jpg,0,1
384,image/money_2/000000816.JPG,1,image/money_5/000000884.JPG,4,0
385,image/money_2/000000205.JPG,1,image/money_4/000000021.jpg,3,0
386,image/money_3/000000278.jpg,2,image/money_3/000000961.JPG,2,0
